Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,can,can,1,1,1,27.0,15.29,0,0,SUCCESS,SUCCESS,0.746
2,can,can,0,5,0,8.65,46.92,0,0,GRASP_MISS,LIFT_DROP;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.974;0.973;0.973;0.973;0.973
3,can,can,0,5,0,7.52,167.12,0,0,PREGRASP_PLAN_FAIL,TRANSFER_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.886;0.882;0.882;0.881;0.881
4,can,can,0,5,0,11.62,184.85,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.860;0.857;0.855;0.852;0.844
5,can,can,0,5,0,7.67,195.23,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.777;0.769;0.759;0.756;0.754
6,can,can;can,0,5,0,9.83,74.08,0,0,PREGRASP_PLAN_FAIL,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PREGRASP_PLAN_FAIL,0.965;0.965;0.964;0.963;0.960
7,can,,0,0,0,0.0,0.0,0,0,,,
8,can,can,0,5,0,6.07,186.83,0,0,PREGRASP_PLAN_FAIL,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.797;0.789;0.788;0.785;0.784
9,can,can,0,5,0,11.39,185.44,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.874;0.868;0.867;0.858;0.856
10,can,can;ball,0,5,0,12.83,194.82,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.689;0.685;0.684;0.683;0.681
