Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,can,can;ball;ball,1,3,0,31.66,37.24,0,0,SUCCESS,TRANSFER_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.716;0.712;0.710
2,can,can,1,4,0,9.1,38.22,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.577;0.570;0.555;0.553
3,can,can,1,1,1,6.6,24.45,0,0,SUCCESS,SUCCESS,0.753
4,can,can,1,1,1,6.0,17.54,0,0,SUCCESS,SUCCESS,0.840
5,can,can,0,5,0,7.6,43.97,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.590;0.577;0.555;0.550;0.549
6,can,can;ball,0,5,0,10.97,25.37,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.551;0.549;0.539;0.533;0.529
7,can,can;can,0,5,0,9.53,76.18,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LOWER_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.949;0.949;0.945;0.943;0.943
8,can,can,0,5,0,6.67,113.71,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.739;0.736;0.719;0.714;0.706
9,can,can;ball,0,5,0,9.34,159.14,0,0,LIFT_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL,0.740;0.715;0.714;0.712;0.711
10,can,can,1,3,0,12.26,150.64,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.755;0.755;0.754
