Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,ball,ball,1,2,0,24.09,25.78,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000
2,ball,other,0,0,0,5.09,0.0,0,1,PERCEPTION_NO_GRASP,,
3,ball,ball,0,5,0,5.37,59.21,0,0,GRASP_MISS,OBJECT_TIPPED;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
4,ball,ball,1,1,1,4.35,19.04,0,0,SUCCESS,SUCCESS,0.000
5,ball,ball;ball,0,5,0,7.16,227.89,0,0,PREGRASP_PLAN_FAIL,OBJECT_TIPPED;GRASP_MISS;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
6,ball,can,0,0,0,8.61,0.0,0,1,PERCEPTION_NO_GRASP,,
7,ball,ball,0,5,0,8.38,208.35,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
8,ball,ball,0,5,0,5.85,56.29,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
9,ball,other,0,0,0,5.89,0.0,0,1,PERCEPTION_NO_GRASP,,
10,ball,ball,0,5,0,5.79,59.94,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
11,ball,other,0,0,0,6.03,0.0,0,1,PERCEPTION_NO_GRASP,,
