Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,mug,box;ball;ball,0,5,0,21.55,46.2,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.784;0.778;0.778;0.777;0.775
2,mug,box;ball;ball;ball;ball,0,5,0,14.57,62.99,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;TRANSFER_DROP;GRASP_MISS,0.679;0.676;0.666;0.662;0.650
3,mug,box;ball;ball;box;ball;can;cylindric,0,5,0,18.28,0.49,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.643;0.643;0.642;0.642;0.639
4,mug,box;box;ball;ball;ball;can;ball;box,0,5,0,21.14,106.33,1,0,LIFT_PLAN_FAIL,GRASP_MISS;APPROACH_FAIL;GRASP_MISS;GRASP_MISS;LIFT_PLAN_FAIL,0.724;0.719;0.717;0.709;0.708
5,mug,box;ball;ball;ball,0,5,0,11.12,233.27,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.619;0.618;0.601;0.596;0.588
6,mug,box;ball;mug;ball,0,5,0,11.21,55.25,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.568;0.562;0.562;0.561;0.559
7,mug,box;ball;cylindric,0,5,0,9.54,86.86,0,0,GRASP_MISS,LIFT_DROP;LIFT_PLAN_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.686;0.685;0.683;0.676;0.675
8,mug,box;ball;ball;box;ball,0,5,0,13.23,133.84,1,0,PREGRASP_PLAN_FAIL,GRASP_MISS;GRASP_MISS;GRASP_MISS;APPROACH_FAIL;PREGRASP_PLAN_FAIL,0.658;0.651;0.649;0.647;0.646
9,mug,box;ball;ball,0,5,0,11.75,293.84,1,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;GRASP_MISS;GRASP_MISS,0.542;0.533;0.533;0.532;0.532
10,mug,box;can;ball;box;ball;ball,0,5,0,13.74,39.51,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.639;0.633;0.629;0.628;0.627
11,mug,ball;ball;bottle;ball,0,5,0,12.16,49.17,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.607;0.604;0.604;0.601;0.595
12,mug,box;ball;ball,1,2,0,9.63,30.85,0,0,SUCCESS,TRANSFER_DROP;SUCCESS,0.554;0.546
13,mug,box;box;ball;ball,0,5,0,11.88,43.72,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.708;0.705;0.697;0.697;0.695
