Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,mug,box;ball;ball,0,0,0,25.87,0.0,0,1,PERCEPTION_NO_GRASP,,
2,mug,box;ball;ball;box;ball;box;ball;ball,0,0,0,31.02,0.0,0,1,PERCEPTION_NO_GRASP,,
3,mug,box;ball;ball;ball,0,0,0,15.43,0.0,0,1,PERCEPTION_NO_GRASP,,
4,mug,box;ball;ball,0,0,0,8.99,0.0,0,1,PERCEPTION_NO_GRASP,,
5,mug,box;ball;ball;ball;cylindric,0,0,0,19.14,0.0,0,1,PERCEPTION_NO_GRASP,,
6,mug,box;box;ball;ball;box,0,0,0,13.38,0.0,0,1,PERCEPTION_NO_GRASP,,
7,mug,box;ball;ball,0,0,0,14.04,0.0,0,1,PERCEPTION_NO_GRASP,,
8,mug,box;ball;ball;ball,0,0,0,11.51,0.0,0,1,PERCEPTION_NO_GRASP,,
9,mug,box;ball;ball;ball,0,0,0,11.72,0.0,0,1,PERCEPTION_NO_GRASP,,
10,mug,box;box;ball;ball,0,0,0,12.74,0.0,0,1,PERCEPTION_NO_GRASP,,
11,mug,box;ball;ball;ball,0,0,0,12.68,0.0,0,1,PERCEPTION_NO_GRASP,,
12,mug,box;bottle;ball;cylindric,0,0,0,15.28,0.0,0,1,PERCEPTION_NO_GRASP,,
13,mug,box;ball;ball;box;box;ball,0,0,0,19.86,0.0,0,1,PERCEPTION_NO_GRASP,,
14,mug,box;ball;ball,0,0,0,14.37,0.0,0,1,PERCEPTION_NO_GRASP,,
15,mug,box;ball;ball;ball;ball,0,0,0,13.49,0.0,0,1,PERCEPTION_NO_GRASP,,
16,mug,box;ball;ball;ball;ball;cylindric,0,0,0,17.04,0.0,0,1,PERCEPTION_NO_GRASP,,
17,mug,box;ball;ball;ball,0,0,0,12.64,0.0,0,1,PERCEPTION_NO_GRASP,,
18,mug,box;ball,0,0,0,12.29,0.0,0,1,PERCEPTION_NO_GRASP,,
19,mug,box;ball;ball;ball,0,0,0,16.34,0.0,0,1,PERCEPTION_NO_GRASP,,
20,mug,box;ball;box;ball,0,0,0,8.7,0.0,0,1,PERCEPTION_NO_GRASP,,
21,mug,box;ball;ball;ball;ball,0,0,0,13.67,0.0,0,1,PERCEPTION_NO_GRASP,,
22,mug,box;ball;box;ball;ball;ball,0,0,0,17.16,0.0,0,1,PERCEPTION_NO_GRASP,,
23,mug,box;box;ball;ball,0,0,0,11.48,0.0,0,1,PERCEPTION_NO_GRASP,,
