Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,mug,box;ball;ball;cylindric;ball,0,0,0,28.11,0.0,0,1,PERCEPTION_NO_GRASP,,
2,mug,box;ball;ball;ball,0,0,0,12.14,0.0,0,1,PERCEPTION_NO_GRASP,,
3,mug,box;ball;ball;ball;cylindric,0,0,0,14.48,0.0,0,1,PERCEPTION_NO_GRASP,,
4,mug,box;box;ball;ball;ball;ball,0,0,0,14.04,0.0,0,1,PERCEPTION_NO_GRASP,,
5,mug,box;ball;ball;cylindric,0,0,0,12.44,0.0,0,1,PERCEPTION_NO_GRASP,,
6,mug,box;ball,0,0,0,9.09,0.0,0,1,PERCEPTION_NO_GRASP,,
7,mug,box;ball;ball;ball,0,0,0,11.53,0.0,0,1,PERCEPTION_NO_GRASP,,
8,mug,box;ball;can;can;ball;ball,0,0,0,16.94,0.0,0,1,PERCEPTION_NO_GRASP,,
9,mug,box;box;ball,0,0,0,8.92,0.0,0,1,PERCEPTION_NO_GRASP,,
10,mug,box;ball;ball,0,0,0,9.88,0.0,0,1,PERCEPTION_NO_GRASP,,
11,mug,box;ball;ball,0,0,0,9.08,0.0,0,1,PERCEPTION_NO_GRASP,,
12,mug,box;ball,0,0,0,6.1,0.0,0,1,PERCEPTION_NO_GRASP,,
13,mug,box;box;ball,0,0,0,8.59,0.0,0,1,PERCEPTION_NO_GRASP,,
14,mug,box;ball;ball;ball;ball,0,0,0,12.61,0.0,0,1,PERCEPTION_NO_GRASP,,
15,mug,box;ball;ball;ball,0,0,0,11.02,0.0,0,1,PERCEPTION_NO_GRASP,,
16,mug,box;box;ball;bottle;ball;cylindric,0,0,0,17.39,0.0,0,1,PERCEPTION_NO_GRASP,,
17,mug,box;ball;ball;ball,0,0,0,11.21,0.0,0,1,PERCEPTION_NO_GRASP,,
18,mug,box;ball;ball;ball,0,0,0,11.3,0.0,0,1,PERCEPTION_NO_GRASP,,
19,mug,box;ball,0,0,0,6.73,0.0,0,1,PERCEPTION_NO_GRASP,,
20,mug,box;ball;ball,0,0,0,9.69,0.0,0,1,PERCEPTION_NO_GRASP,,
21,mug,box;ball;ball,0,0,0,9.11,0.0,0,1,PERCEPTION_NO_GRASP,,
22,mug,box;ball;ball;ball,0,0,0,12.55,0.0,0,1,PERCEPTION_NO_GRASP,,
23,mug,box;ball;cylindric;ball;ball,0,0,0,13.11,0.0,0,1,PERCEPTION_NO_GRASP,,
24,mug,box;ball;ball;ball,0,0,0,12.71,0.0,0,1,PERCEPTION_NO_GRASP,,
25,mug,box;box;ball;ball,0,0,0,12.22,0.0,0,1,PERCEPTION_NO_GRASP,,
26,mug,box;ball;ball;ball;ball,0,0,0,15.06,0.0,0,1,PERCEPTION_NO_GRASP,,
27,mug,box;cylindric;ball,0,0,0,13.83,0.0,0,1,PERCEPTION_NO_GRASP,,
